,sentence,label
349,It is a disappointment to see the plan folded .,negative
350,"The contracts between Raute Corporation and Muling Kemian Wood Products Co. , Ltd. , which were announced on 3 November 2010 , have taken effect .",neutral
351,What we think ?,neutral
352,"As part of the transaction , the +ä+ñnekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",neutral
353,"The airline estimated that the cancellation of its flights due to the closure of European airspace , and the process of recommencing traffic , have caused a the company a loss of EUR20m , including the costs of stranded passengers ' accommodation .",negative
354,"This truly takes efficiency to new heights , '' Mr. Metso adds .",positive
355,Ponsse projects the forest machine markets to improve more than expected in 2010 from the previous year .,positive
356,Dragonfly Love is another video shot from start to finish using the Nokia N8 .,neutral
357,The project also implies an underground parking lot for 56 vehicles .,neutral
358,"561,470 new shares under 2003 option rights plan Packaging company Huhtamaki Oyj reported on Monday that a total of 561,470 new shares of the company have been issued based on share subscriptions under its 2003 option rights plan .",neutral
359,"The subject of the project is provide to the company like : Software programming and consultancy services , Computer-related services , Data services , Computer support and consultancy services , Internet services etc. .",neutral
360,"Cablevision Systems Corp. CVC Their Madison Square Garden division owns and operates the New York Knickerbockers basketball team ; they also own the Madison Square Garden Arena , the New York Rangers hockey team , the New York Liberty women 's basketball team , and the Hartford Wolf Pack hockey team .",neutral
361,"The Americas represents 25 % of Gemalto 's billing , and Latin America is one of the fastest growing regions for the company .",neutral
362,"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",positive
363,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 11,000 people .",neutral
364,Earnings per share were higher at 0.48 against 0.37 a year before and ahead of market consensus of 0.40 eur .,positive
365,The new plant is planned to have an electricity generation capacity of up to 350 megawatts ( MW ) and the same heat generation capacity .,neutral
366,"Pretax profit totalled EUR 2.0 mn , compared to a loss of EUR 159.2 mn in the fourth quarter of 2008 .",positive
367,Elcoteq has a proven track record in electronics manufacturing services ( EMS ) and a global factory network coupled with modern manufacturing equipment and consistent systems and processes .,positive
368,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V said Wednesday its net profit rocketed to EUR4 .8 m in 2010 from EUR416 ,000 in 2009 and it lifted its dividend proposal .",positive
369,"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive
370,"The order consists of capacity expansion , maintenance services and new charging functionality , the company said .",neutral
371,"( ADPnews ) - Dec 1 , 2009 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today that it will make redundant a total of 18 office and management staff members of its subsidiary Iittala Group Ltd. .",negative
372,Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries .,neutral
373,The sale price was not disclosed .,neutral
374,"agreement with SHB 30 December 2009 - Finnish financial services group Aktia HEL : AKTAV has concluded a market making agreement with Svenska Handelsbanken STO : SHB A , or SHB , the two parties said today .",positive
375,"Finnish Ponsse has signed an agreement with Babcock Africa for the distribution and support of Ponsse forest machines , harvester heads , and information systems in South Africa .",positive
376,"Scanfil , a systems supplier and contract manufacturer to the communications sector , will start personnel negotiations in Oulu , in Finland , to lay off staff temporarily .",negative
377,"In January-June 2010 , diluted loss per share stood at EUR0 .3 versus EUR0 .1 in the first half of 2009 .",negative
378,Exel is headquartered in Mantyharju in Finland .,neutral
379,"In the survey , Goodyear is the third most valued tyre brand , followed by Continental and Bridgestone .",neutral
380,"At the same time , the market for automated liquid handling devices is already larger than that for pipettes , according to Biohit .",neutral
381,"Acando AB ( ACANB SS ) fell 8.9 percent to 13.35 kronor , the lowest close since Dec. 11 .",negative
382,"Both operating profit and net sales for the three-month period increased , respectively from EUR16 .0 m and EUR139m , as compared to the corresponding quarter in 2006 .",positive
383,"The long-standing partnership and commitment enable both parties to develop their respective operations , and ESL Shipping will also have the opportunity to update its fleet and improve its efficiency .",positive
384,The aim is to develop open-source application solutions .,neutral
385,"Return on investment was 5.0 % , compared to a negative 4.1 % in 2009 .",positive
386,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative
387,No financial information was provided .,neutral
388,Mformation provides enhanced management of these applications by enabling configuration and control throughout their lifecycle .,neutral
389,"The personnel reduction will be carried out in Anjalankoski , Hollola , Jyvaskyla , Jarvenpaa , Karhula , Turku and Valkeakoski units .",negative
390,"GeoSentric Oyj s GeoSolutions Business Unit GyPSii , the mobile digital lifestyle application and geo-mobility social networking platform , has signed an agreement with Nanjing MyNet to make the GyPSii mobile social networking platform available to customers of China Mobile .",positive
391,"Brazilian non-profit interbank Camara Interbancaria de Pagamentos CIP has acquired solutions from US business integration solutions provider Sterling Commerce , the latter company said in a statement .",positive
392,"The remaining amount will be funded through debt , the Danish bank said .",neutral
393,The company operates power plants in the Tyumen and Chelyabinsk regions and in the Khanty-Mansi Autonomous District .,neutral
394,Finnish forest machinery manufacturer Ponsse has issued a profit warning .,negative
395,"When cruising , the revs fall as less engine output is required .",neutral
396,A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,positive
397,"TeliaSonera 's underlying results however included 457 mln skr in positive one-offs , hence the adjusted underlying EBITDA actually amounts to 7.309 bln skr , clearly below expectations , analysts said .",negative
398,"Also , a seven-year historic analysis is provided for these markets .",neutral
399,In 2005 the bank posted a net profit of Lt 8.2 mn .,neutral
400,Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .,positive
401,"Xerox and Stora Enso have teamed up to tailor the iGen3 to the short-run , on-demand packaging market .",positive
402,EUR 220 million of the transaction consideration was paid in the form of four-year interest-bearing vendor notes .,neutral
403,"A data processing unit collects the data , calculates RVR values and provides the data to users via various interfaces .",neutral
404,Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,positive
405,"Finnish IT consultancy Satama Interactive Oyj posted a net profit of 1.4 mln euro $ 2.0 mln for the first nine months of 2007 , compared to a net loss of 462,000 euro $ 664,000 for the same period of 2006 .",positive
406,Another noticeable thing is that the search for Tata and Airtel brands was mostly related to ` broadband connections ' .,neutral
407,"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition , they added .",positive
408,"The share capital of Basware Corporation is 11,720,829 .",neutral
409,Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,negative
410,Finnish metal industry solutions supplier Outotec Oyj net profit rose to 50.4 mln euro ( $ 72.5 mln ) for the first nine months of 2007 from 20.1 mln euro ( $ 28.9 mln ) for the same period of 2006 .,positive
411,"According to Chairman Michael Hornborg , the organizations has merely criticised Raisio 's weak performance .",neutral
412,"The subscriptions increase Cargotec 's share capital by 36,780 euros .",positive
413,"Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics .",neutral
414,"Finnish financial group Aktia reports operating profit of EUR 44.4 mn in January-September 2009 , up from EUR 37.3 mn in the corresponding period in 2008 .",positive
415,"Under the terms of the agreement , Bunge will acquire Raisio 's Keiju , Makuisa and Pyszny Duet brands and manufacturing plants in Finland and Poland .",neutral
416,Finland 's Poyry Energy has won a contract to advise builders of a new cogeneration power plant in Lithuania 's second-biggest city of Kaunas and to supervise the construction process .,positive
417,This release is not an offer of securities for sale into the United States or elsewhere .,neutral
418,"Cencorp would focus on the development , manufacture and marketing of standard products for production automation .",neutral
419,"Based on the 2005 calendar year the combined company had EUR15 .8 bn in pro forma annual revenues and is expected to start operations with 60,000 employees .",neutral
420,"Among paper issues , Stora Enso R was little changed -- up 0.08 pct at 12.03 eur , UPM-Kymmene was 0.48 pct higher at 18.77 eur and M-real B added 0.50 pct to 3.99 eur .",neutral
421,"The terms of the financing were approved by the Annual General Meeting of the Company held on June 30 , 2010 .",positive
422,"The corresponding increase in the share capital due to these subscriptions with the warrants , in total EUR 1,860.74 , was registered with the Finnish Trade Register on January 4 , 2008 .",neutral
423,"Turun kaupunkin , Finland based company has awarded contract to Lemminkainen Talotekniikka Oy for electrical installation work .",positive
424,"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",neutral
425,"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",neutral
426,"Finnish printed circuit boards ( PCBs ) maker Aspocomp Group Oyj said on December 4 , 2006 it named Henry Gilchrist senior vice president of the group 's Asian operations , as of January 8 , 2007 .",neutral
427,The current lay-offs are additional to the temporary lay-offs agreed in December 2008 and in May 2009 .,negative
428,"Ahlstrom , headquartered in Helsinki , Finland , is a global company involved in the development , manufacture and marketing of high performance fibre-based materials .",neutral
429,"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .",positive
430,"Den Bosch-based TomTom is Europe 's largest maker of automotive navigation devices , while Cayman Islands-based Garmin is larger in the U.S. and overall .",neutral
431,Its market share widened to 48.51 percent from 48.31 percent a year earlier .,positive
432,The proposal that the Board of Directors will make at the Annual General Meeting is attached as a whole to this release .,neutral
433,"Finnair PLC carried a record 8.8 million passengers in 2006 , an increase of 3.5 percent on the previous year , the Finnish national carrier reported Tuesday .",positive
434,High winds also toppled three semi-trailers on I-15 north of Barstow .,neutral
435,GenVec is a biopharmaceutical company developing novel therapeutic drugs and vaccines .,neutral
436,"M-real Corporation Stock Exchange Announcement 29 September 2006 at 4.15 p.m. Kyro Corporation and M-real Corporation , a Metsaliitto Group subsidiary , have agreed on an arrangement which gives M-real option to purchase the Kyroskoski natural gas powerplant from Kyro .",neutral
437,The company will propose a dividend of EUR0 .12 per share for 2008 .,neutral
438,"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive
439,Calls to the switchboard and directory services have decreased significantly since our employees now have up-to-date contact information from all their colleagues and customers on their phone and can place the call directly .,neutral
440,"Finnish Neste Oil that was previously on the list , has fallen off the list completely .",neutral
441,Vacon controls a further 5 % of the company via investment fund Power Fund I. EUR 1.0 = USD 1.397,neutral
442,"The company 's set of services include digital printing , printing preparation , offset-printing , after-treatment services and send out services .",neutral
443,The situation of coated magazine printing paper will continue to be weak .,negative
444,Delivery is expected to take place later this month .,neutral
445,We have made long-term investments in developing the system 's implementation model .,neutral
446,The business section also includes Ahlstrom 's sustainability report .,neutral
447,"Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .",neutral
448,"Finnish P+Âyry has been awarded an engineering contract by CFR , the national railway company of Romania .",positive
449,"Poyry Energy GmbH is Austria 's leading engineering and consulting company in the energy , infrastructure and environment sector , owned by Poyry Plc. and the Austrian Verbund AG .",neutral
450,Operating profit increased to EUR 14.0 mn from EUR 4.9 mn in the corresponding period in 2005 .,positive
451,Chief Financial Officer Jim Heindlmeyer said Beyond Oblivion is in advanced talks with the four major recording companies about its service .,neutral
452,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,negative
453,Oriola-KD expects its invoicing in 2008 to be higher than the comparable invoicing of 2007 .,positive
454,Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .,positive
455,"HK Ruokatalo produces many turkey products , such as cold cuts .",neutral
456,hu will offer a further discount of between 25 % and 50 % on selected books .,neutral
457,"`` Last year , Finnair recorded a 32.6-percent growth on the Asian sector , carrying more than 1.10 million passengers between the two continents . ''",positive
458,The divested activities had net sales of EUR 145.1 million in 2009 and an operating profit of EUR 8.9 million .,neutral
459,"Cramo 's manager Jarmo Laasanen said hiring of equipment and machinery in Lithuania differs from the other Baltic countries in that in Lithuania still many public structures such as roads , bridges , airports and shops are being built .",neutral
460,"Sales are expected to increase in the end of the year 2006 , however .",positive
461,"The firm 's services include copying , printing , CAD-modelling , digital printing , scanning , SokoPro project bank and courier services .",neutral
462,Each year the dividend is deducted from the subscription price .,neutral
463,The talks are aimed at restructuring operations and cutting costs .,positive
464,The shares subscribed will be eligible for trade on the following day from the registration .,neutral
465,"Under the agreement Benefon 's forthcoming range of TWIG integrated GPS navigation and mobile phone devices will use the jointly developed web-based tracking and location technology , in both consumer and commercial applications .",neutral
466,Following the increase the company+óEUR TM s capital totals 5.5 mln Romanian lei $ 1.98 mln-1 .56 mln euro .,neutral
467,The size of a cider bottle will remain unchanged .,neutral
468,There have not been previous share subscriptions with 2004 stock options .,neutral
469,"Cargotec 's share capital after the increase totals EUR 64,299,180 .",neutral
470,One of the challenges in the oil production in the North Sea is scale formation that can plug pipelines and halt production .,negative
471,"In the building and home improvement trade , sales decreased by 6.3 % , totalling EUR 154.1 mn .",negative
472,"After the transaction , M-real will own 30 % in Metsa-Botnia and UPM -- 17 % .",neutral
473,"` It is a testament to the quality of our LTE solution and our commitment to the Japanese market ' , he added .",neutral
474,Closing of such transaction took place today .,neutral
475,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg .,neutral
476,The shopping center will have a prime location right next to the Myllypuro metro station .,positive
477,"Mercator will use the software for its logistic , retail and wholesale operations in Slovenia and its other markets in southeastern Europe .",neutral
478,The share subscription period will expire on 30 September 2007 .,neutral
479,"comparable operating profit totaled EUR 854mn , up from EUR 730mn in 2004 .",positive
480,The total value of the contract is some EUR 8 million .,neutral
481,The company does not disclose the sum it applied for .,neutral
482,The value of the order is nearly EUR400m .,neutral
483,The value of the contracts is about EUR 3.3 mn .,neutral
484,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,positive
485,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",negative
486,Sales of mid-strength beer decreased by 40 % .,negative
487,"Our key geographical markets are Europe , Russian Federation , Middle-East , South-Africa and Japan .",neutral
488,Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive
489,The contract was signed in August with Papua New Guinea-based Lihir Gold Ltd ASX : LGL .,positive
490,"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .",negative
491,The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,negative
492,UPM-Kymmene is working closely with its shipping agents to reduce fuel consumption and greenhouse gas emissions .,positive
493,"In contrast , the company 's net loss for the third quarter of 2009 contracted to EUR 76 million from EUR 256 million for the corresponding period a year ago .",positive
494,"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",negative
495,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral
496,"The contractor of the shopping center , China State Construction Engineering Corporation , has previously built e.g. airports , hotels and factories for large international customers in different parts of the world .",neutral
497,Applying for summer work is seen as laborious and stressful .,negative
498,"Yesterday , Legrand issued its E300 million fixed rate deal maturing 2017 .",neutral
499,Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,negative
500,ASSA ABLOY Kaupthing Bank gave a ` neutral ' recommendation and a share price target of 174 crowns $ 24.7 - 19 euro on Swedish lock maker Assa Abloy AB .,neutral
501,Nokia was up 0.12 pct to 16.70 eur after kicking off the morning in negative territory .,positive
502,"The study is expected to provide proof of pharmacodynamic activity in humans , corroborate the safety profile and establish dose ranges for further therapeutic studies .",neutral
503,"I am looking forward to contribute to SRV 's success with my competence '' , says Taneli Hassinen .",positive
504,The company also said that its board of directors has proposed a profit distribution of EUR0 .92 per share .,neutral
505,"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS .",neutral
506,"Operating profit totaled EUR 825mn , up from EUR 763mn in 2004 .",positive
507,"According to statistics by the Finnish Maritime Administration , shipping did not increase much in January-August 2009 , however .",neutral
508,"Cargotec Corporation , Press Release , August 26 , 2008 at 10 a.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant offshore crane retrofit order .",positive
509,"These sections will be put into place to form the load-bearing steel structure of the bridge , '' says Sami Eronen , Senior Vice President , Infrastructure and Northern Europe , Ruukki Construction .",neutral
510,Swiss franc surged to record 1.42 euros after it reported sharpest gain in manufacturing in March .,positive
511,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",neutral
512,"Instead , Elcoteq has signed a non-binding Letter of Intent with another Asian strategic investor .",positive
513,No financial details were reported .,neutral
514,The ISO certification demonstrates that we are moving forward in our quality commitments to our customers . ',positive
515,"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",neutral
516,"It 's `` finger-friendly '' , and to my opinion , really fast .",neutral
517,Demand was brisk as expected and order levels have remained high .,positive
518,"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",neutral
519,"Typical end-uses include roof structures , floorings , walls and ceilings , non-visible structures in vehicles , packaging and boxes , construction site structures , fencing and shelters , and formwork with a limited number of concrete pourings .",neutral
520,"GENEVA , Feb. 10 -- Tero Aaltonen , Finland has developed a radio resource control method .",neutral
521,"After non-recurring items of EUR 177mn , profit amounted to EUR 20mn .",neutral
522,Talvivaara Mining Company Plc Talvivaara Mining Company is an internationally significant base metals producer with its primary focus on nickel and zinc using a technology known as bioheapleaching to extract metals out of ore .,neutral
523,"It rose by 15.7 % and by 24.8 % in Finland and abroad , respectively , to EUR 7 million and EUR 4.2 million , due to a 40 % growth in Russia .",positive
524,"Deliveries of Nokia 1112 , Nokia 2310 and Nokia 2610 are expected to start in the second quarter of 2006 .",neutral
525,The company has a wide selection of metal products and services .,neutral
526,"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .",neutral
527,"Due to market conditions , the company will also temporarily lay off about 3,200 people at different sites .",negative
528,The solution will now be expanded to include all ground staff tasks .,neutral
529,First quarter underlying operating profit rose to 41 mln eur from 33 mln a year earlier .,positive
530,"In February 2011 , new wording of Identity Documents Act that makes Mobile ID a state-approved electronic document as of February 1st 2011 entered into force .",neutral
531,"Sales for both the Department Store Division and Hobby Hall increased by 7 % , while sales for the clothing store subsidiary Seppala decreased by 4 % .",positive
532,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",negative
533,The lay-offs will start gradually and will last from one to six weeks .,neutral
534,"Cargotec Corporation , Press Release , April 28 , 2008 at 2.00 p.m. Finnish time Cargotec 's MacGREGOR business area providing marine cargo handling and offshore load handling solutions has received significant hatch cover orders for bulk carriers .",positive
535,"Profit before taxes amounted to EUR 56.5 mn , down from EUR 232.9 mn a year ago .",negative
536,As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,negative
537,RSA 's shares closed at 156.9 p at the time of going to press .,neutral
538,"Changes in the market situation and tougher price competition have substantially reduced demand for bread packaging manufactured at the Kauhava plant , according to the company .",negative
539,The plant would use palm oil certified by the Roundtable on Sustainable Palm Oil ( RSPO ) .,neutral
540,Upon completion of the sale Proha would get some USD12 .7 m for its stake in Artemis .,neutral
541,"ALEXANDRIA , Va. , Oct. 15 -- Aaron Moss of Hampshire , Great Britain , has developed an ornamental design for a handset , the U.S. Patent & Trademark Office announced .",neutral
542,"The world 's second largest stainless steel maker said net profit in the three-month period until Dec. 31 surged to euro603 million US$ 781 million , or euro3 .33 US$ 4.31 per share , from euro172 million , or euro0 .94 per share , the previous year .",positive
543,Cash flow from operations in January-December 2008 was a negative EUR 18.1 mn compared to EUR 39.0 mn in the corresponding period in 2007 .,negative
544,The forecast for 2012 is 3.3 % .,neutral
545,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive
546,The objective of the planned measures is to achieve significant savings in the next few years .,positive
547,Pretax profit jumped to EUR 21.9 million from EUR 3.1 million .,positive
548,"In the Asia-Pacific region , Visa Wave is available in Malaysia , Taiwan and South Korea and will be expanded to Japan and Southeast Asia this year , Jung added .",positive
549,"Meanwhile , Nokia said that it will be able to deliver a complete range of services from deployment operations to consulting and integration to managed services as a result of the buyout .",positive
550,"Martela said plans to expand its recycled furniture business elsewhere in Finland , too .",positive
551,"Salcomp 's charger manufacturing plant in India is located in the Nokia Telecom Park in the state of Tamil Nadu , in the eastern part of India .",neutral
552,"The project will be a 2 x 600 MW coal-fired power plant , located some 420 km south of Hanoi , the company said .",neutral
553,Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,neutral
554,"Nokia OYJ 's production site at Bochum , Germany , posted profit before interest of 134 mln eur for 2007 , Capital reported in an excerpt of an article to be released tomorrow , citing internal documents .",neutral
555,"Thus the group 's balance sheet will have about EUR25 .8 m in goodwill for 2010 , the company added .",neutral
556,"Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies .",positive
557,"Demand seems to have hit bottom now , and some signs of improvement can be seen .",positive
558,"Rockwell Collins is a provider of flight deck , cabin and information management solutions for business aircraft operators .",neutral
559,The diesel margin has remained high .,positive
560,"MANAVIGATOR-September 7 , 2010-Kemira unveils Indian JV with IVRCL Finnish chemicals group Kemira ( HEL : KRA1V ) on Tuesday announced it has inked a deal to form a joint venture in India with local construction firm IVRCL Infrastructure and Projects Ltd ( BOM :530773 ) .",positive
561,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative
562,Investments in product development stood at 6.0 mln euro ( $ 8.8 mln ) .,neutral
563,Delhaize Le Lion has selected the Aldata G.O.L.D. Vocal PDA solution on the Motorola WT4090 PDA terminal .,neutral
564,"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",positive
565,This allows devices such as mobile phones to become a few millimetres thinner .,neutral
566,Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,neutral
567,Two other sites will be included later on .,neutral
568,The Line 4 will run fully underground and will comprise 10 stations which will be executed in two implementation stages .,neutral
569,"Tecnomen , headquartered in Espoo , Finland , develops messaging and charging solutions for telecomms operators and service providers worldwide .",neutral
570,A PLUMBING business has announced it is sponsoring a professional darts player .,neutral
571,"Originally posted to the PCMag.com security blog , Security Watch .",neutral
572,The secondary antenna can also be used for reception of the high power signal of the radar to calibrate the transmission channels of the radar . '',neutral
573,Small investors have voiced fears that the shares will end up with risk investors .,negative
574,"The move is aimed at boosting sales , cost-efficiency and market share in Finland .",positive
575,"Continuing operations turned an operating loss of EUR 0.1 mn , a slight improvement from a loss of EUR 0.2 mn a year earlier .",positive
576,Sponda plans to renovate old real estate and develop new property .,neutral
577,"This will be done domestically and in neighboring markets , both organically and through acquisitions .",neutral
578,The reduction notice applied to 17 people .,negative
579,"Honkarakenne mainly exports large luxury log houses to Russia to be used as one-family houses or holiday homes ; 70 % of sales go to the Moscow region , about 20 % to the St Petersburg region , and the remainder to other locations .",neutral
580,"ASPOCOMP GROUP OYJ STOCK EXCHANGE RELEASE December 15 , 2006 at 4:50 PM According to the disclosure received today by Aspocomp Group Oyj , the share of Henrik Nyberg in Aspocomp Group Oyj 's share capital and votes has decreased below 5 percent .",neutral
581,"At this stage , a maximum of 60,000 Tulikivi Series A shares will be acquired , representing about 0.16 per cent of the company -¦ s shares outstanding .",neutral
582,About Nokia Nokia is a pioneer in mobile telecommunications and the world 's leading maker of mobile devices .,positive
583,Productional situation has now improved .,positive
584,"Vaahto Pulp & Paper , of Finnish Vaahto Group , has been awarded an order to renovate Finnish-Swedish forest industry company Stora Enso 's paperboard machine at the Ingerois Board Mill in Finland .",positive
585,No financial details were revealed .,neutral
586,The bridge will be built to the south of the existing bridge spanning the strait .,neutral
587,"The OMX Helsinki index was down 0.34 pct at 8,256.02 on turnover of 813.191 mln eur .",negative
588,"`` The Intel Atom processor has had tremendous success in the marketplace since its launch over 2 years ago , '' said Pankaj Kedia , director of global ecosystem programs for Intel Corp. 's Ultra Mobility Group .",positive
589,"The operating loss amounted to EUR 0.8 mn , compared to a profit of EUR 3.9 mn a year earlier .",negative
590,"The contract covers installation , training and start-up services .",neutral
591,The company did not disclose the price of the acquisition .,neutral
592,The order also includes extensive maintenance work of a shoe press delivered by Vaahto in 2001 .,neutral
593,"According to Olvi 's Managing Director Lasse Aho , the company has an ongoing MMX Plus project that aims to find growth outside Finland .",positive
594,In addition the deal includes a call option which will enable Maritim Food AS to increase its holding in Sandanger AS to 51 % in the future .,positive
595,"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",neutral
596,"The recruitment is related to the relocation of Stora Enso 's research operations to Karlstad , central Sweden .",neutral
597,"The contract covers the supply of temporary heating equipment for LKAB 's new pellet plant in Kiruna , in northern Sweden .",neutral
598,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit , which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates .",negative
599,"The business area has operations in Finland , Sweden , Denmark , Estonia , Latvia and Lithuania .",neutral
600,"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .",neutral
601,"Metsa-Botnia will finance the payment of dividends , the repayment of capital and the repurchase of its own shares with the funds deriving from its divestment of the Uruguay operations , and shares in Pohjolan Voima , and by utilising its existing financing facilities .",neutral
602,Tekla Group 's net sales for 2005 were approximately 38 million euros .,neutral
603,"The negotiations were carried out in a constructive manner , and all parties tried to find a solution to the situation .",positive
604,"Finnish property investor Sponda said it has agreed a 100 mln eur , five-year mln credit facility with Swedbank and a 50 mln eur , seven-year facility with OKO Bank .",neutral
605,Componenta increased its stake in Turkish steel company Doktas Dokumculuk Ticaret ve Sanayi A.S. to 92.6 pct stake in March 2007 .,positive
606,"The Tecnomen Convergent Charging solution includes functionality for prepaid and post-paid billing , charging and rating of voice calls , video calls , raw data traffic and any type of content services in both mobile and fixed networks .",neutral
607,Net sales surged by 30 % to EUR 36 million .,positive
608,"The new company will buy from Baltic Pearl CJSC a lease right to 8.1 hectares for the construction of a mall with a gross area of 140,000 sq m 1.5 million sq ft .",neutral
609,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,neutral
610,"Both operating profit and net sales for the nine-month period increased , respectively by 26.6 % and 3.4 % , as compared to the corresponding period in 2006 .",positive
611,The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,neutral
612,"Viking Line has also been forced to alter its timetable so that ferries traveling from Stockholm to Helsinki , Finland , only depart at night .",neutral
613,Finnish and Swedish construction markets are still experiencing an estimated 4 % annual growth in 2008 .,positive
614,"As capacity was cut with 1.4 % , the passenger load factor was down 7.8 percentage points .",negative
615,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative
616,The exercise price of the option will be based on Safran Software Solutions ' license and maintenance sales as well as the result of the company .,neutral
617,Earnings per share EPS amounted to EUR0 .01 .,neutral
618,"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+ñmeri , the Northernmost part of the Gulf of Bothnia .",negative
619,"Net profit in the three months through March 31 fell to (  x20ac ) 103 million ( US$ 165 million ) from (  x20ac ) 131 million a year earlier , the Finnish company said .",negative
620,"In addition to the Indian market , the new plant will serve Salcomp 's customers globally , the company said .",positive
